src_gene,tgt_gene,score,rank,is_ligand,is_receptor
ATP6AP1,PRKCA,0.009374626990305578,2148,False,False
PIK3R1,PIK3CA,0.009363378438326011,2149,False,False
JUN,CXCL2,0.009356229415385608,2150,False,False
PPP2CB,PPP2CB,0.00935576427736243,2151,False,False
PSMB7,PSMD3,0.009348640829004268,2152,False,False
COL1A2,THBS1,0.009346183238962255,2153,True,False
FOS,EFNA4,0.009341313622234388,2154,False,False
ARAF,MAPK13,0.009338823730938313,2155,False,False
HRAS,CDKN2D,0.009332215122003986,2156,True,False
IKBKB,NFKBIA,0.009327168785689503,2157,False,False
LYN,SHC1,0.009326143239462594,2158,False,False
ATF6B,CREB3L1,0.009325404123566798,2159,False,False
IRF1,RPS6KA5,0.009321699875979856,2160,False,False
NFKB1,PPP2R2D,0.009304493905991954,2161,False,False
HRAS,PIP5K1C,0.009301704563935188,2162,True,False
HDAC1,H2AZ2,0.009298292872208161,2163,False,False
ATP6V1B2,ATP6V1G1,0.009297538469789854,2164,False,False
LAMB2,COL4A1,0.009286724344111938,2165,True,False
GNG5,AKT3,0.009286013513527844,2166,False,False
PTK2,RAC2,0.009281162350111501,2167,False,False
BAD,IL10RA,0.009280082890684263,2168,False,True
IKBKG,SERPINE1,0.009279066481614976,2169,False,False
GADD45G,NFKB1,0.009267338767188505,2170,False,False
ROCK2,ROCK2,0.009262361797590936,2171,False,False
KMT2A,KMT2A,0.009251088169487706,2172,False,False
NCOR2,DLL4,0.009248776841967146,2173,False,False
PHKB,CAMK2G,0.009240690564671654,2174,False,False
CALM1,PAK1,0.009240216358854707,2175,True,False
PPP3CC,PRKACB,0.009237624092030354,2176,False,False
PPP2R5C,ADCY9,0.009233016301933907,2177,False,True
IL15RA,TNFRSF1A,0.009230980658490233,2178,False,True
CDKN1A,RAC2,0.009227874862477068,2179,False,False
RELA,E2F3,0.009223449467767668,2180,False,False
CDC25B,HDAC2,0.009221307884874796,2181,False,False
RAMP1,PRKCA,0.009212829902257007,2182,False,False
MAPK3,PER3,0.009205796821095886,2183,False,False
FOS,FOS,0.009205766880304363,2184,False,False
CDKN1B,E2F1,0.009204587122766072,2185,False,False
PRKAA1,RAF1,0.009204414637247282,2186,False,False
PSME2,PSMC3,0.009202216436456445,2187,False,False
AKT1,PLCG2,0.009195167805070232,2188,False,False
PSMC5,UBC,0.009190320163757544,2189,False,False
RELA,NFKBIA,0.009189499101709134,2190,False,False
AKT3,PRKACA,0.009187928927011344,2191,False,False
CTTN,DNM2,0.009187182911924531,2192,False,False
ARAF,ARAF,0.009181733893041949,2193,False,False
TCP1,RALA,0.009171870592333013,2194,False,False
PTPN11,GADD45A,0.009162569827948825,2195,True,False
ARAF,PPP3CC,0.009162255129782755,2196,False,False
PPIA,H2AC20,0.009162197302916158,2197,False,False
EML4,IKBKB,0.00915500683425771,2198,False,False
PRKCA,PRKCA,0.009153826241552745,2199,False,False
NRAS,FGFR2,0.009151107077024916,2200,False,True
PDGFA,EGFR,0.00914979501398248,2201,True,True
AKT1,YES1,0.009148567550170341,2202,False,False
PIK3R1,STAM,0.009146803025574229,2203,False,False
GNAI2,PRKAA1,0.009146737511008632,2204,True,False
BCL2L1,MAP2K2,0.009146713328383993,2205,False,False
CREB5,PDPK1,0.009146165223127263,2206,False,False
JUN,MAPKAPK2,0.009144333553320266,2207,False,False
INPP5D,MAPK10,0.009138814518204547,2208,False,False
PSMB8,PSMD1,0.009135992058743525,2209,False,False
NOTCH1,NOTCH3,0.009135896890811644,2210,False,True
MYL12B,SEMA3B,0.009132905194604414,2211,False,False
ADCY6,GNAQ,0.009132484535870782,2212,False,False
TLR4,MYD88,0.009125541556849838,2213,False,False
GNB1,H3-5,0.009117644711525512,2214,False,False
PRKD2,CALM1,0.00911035183007922,2215,False,False
PSME1,PSMD7,0.00909203935552738,2216,False,False
NRAS,HRAS,0.009083843178540439,2217,False,False
ARPC4,RAB7A,0.009075873610454067,2218,False,False
PPP1CA,MAP2K1,0.009070567341662367,2219,False,False
SNW1,RAB6A,0.009068094908830768,2220,False,False
B2M,RHEB,0.009059851504818004,2221,True,False
COL1A2,VEGFA,0.009058265304711724,2222,True,False
TGFB2,CDC42,0.00905323600595861,2223,True,False
MAPK8,PIK3R1,0.00905247973858037,2224,False,False
GADD45G,TP53,0.009047996390121587,2225,False,False
ILK,BCAR1,0.009043051200458167,2226,False,False
NDUFB11,GNB5,0.00904150396422104,2227,False,False
WWTR1,PPP1CA,0.009041298877500084,2228,False,False
SDC4,AGRN,0.00903598685118514,2229,False,False
PSMA7,JUN,0.00903358574553055,2230,False,False
DTX1,DLL3,0.00903304387368205,2231,False,False
NDUFAB1,NDUFA12,0.009030954561107767,2232,False,False
CDK6,AKT3,0.009029849866455553,2233,False,False
GSDMD,IRF3,0.00902848267838434,2234,False,False
CCND1,PPP3CA,0.009012065568244446,2235,False,False
ATF2,CREB3,0.009008230841110574,2236,False,False
IL10RB,TYK2,0.009006543059135001,2237,False,False
PLCG2,P2RX7,0.009002771806130391,2238,False,True
ACKR3,TNFRSF1A,0.009000663171432883,2239,False,True
PPP1CB,YWHAZ,0.009000081372622789,2240,False,False
NCK1,MET,0.00899229240965865,2241,False,True
PSMA3,SKP1,0.008989788234069825,2242,False,False
PLAAT4,DHCR24,0.008989550681482578,2243,False,False
CDH5,CTNND1,0.008979966479909115,2244,False,False
RPS6KB2,CREB3L1,0.008979174118327866,2245,False,False
EFNA5,PRKCZ,0.008973805659608869,2246,True,False
F3,ORAI2,0.008970675186189802,2247,False,False
GNAI3,PLCB1,0.008968918082921256,2248,False,False
MAX,CCNE2,0.008968177574188614,2249,False,False
PPP1CC,FRMD6,0.008962977865831409,2250,False,False
TP53,CDKN1A,0.008946879273088465,2251,False,False
PSMB2,PSMB3,0.00894626993746588,2252,False,False
RBCK1,NAMPT,0.008929302611718457,2253,False,False
FOS,LTBR,0.008923420610239785,2254,False,True
UBB,PSMB3,0.008920655614091543,2255,False,False
NPR1,GUCY1A1,0.00891435159406334,2256,False,False
ARPC5L,MAPK13,0.008903406118019125,2257,False,False
CKS1B,SKP2,0.008894775359898225,2258,False,False
HLA-DPB1,ALCAM,0.0088941037990721,2259,False,True
CSF1,LTBR,0.008893657138533054,2260,True,True
PPP2R3C,RAC2,0.008892849055061693,2261,False,False
PPP3CC,CALML4,0.008889547524634181,2262,False,False
FOXO1,E2F1,0.00888917783946071,2263,False,False
RELA,FCER1G,0.0088885843280529,2264,False,False
MYL9,PLD1,0.008874880580907463,2265,False,True
ARAF,ELK1,0.0088724831520054,2266,False,False
TRIB3,FYN,0.00887122186391835,2267,False,False
CDKN1C,MAD1L1,0.008868532290357852,2268,False,False
TP53,ERBB2,0.00886681060496099,2269,False,True
DVL3,APH1B,0.008860782149094535,2270,False,False
CREB3,NFKB1,0.008847389627732464,2271,False,False
NFATC1,MEF2A,0.008845970536153375,2272,False,False
BAD,HLA-DRA,0.008841198028735687,2273,False,False
LDHB,CREBBP,0.00883261249156291,2274,False,False
HRAS,IKBKB,0.008832022233487858,2275,True,False
PLAUR,VWF,0.008824227977752142,2276,False,False
EBAG9,GNAI2,0.008815325843607258,2277,False,False
HRAS,GSK3B,0.008807062557001467,2278,True,False
PDPK1,CD4,0.008796474313026452,2279,False,True
PML,HLA-DPB1,0.0087896463290538,2280,False,False
ATP2B4,SLC8A1,0.008787713354500432,2281,False,False
KRAS,SHC4,0.008786554717355234,2282,False,False
CTSS,NFYC,0.008785557738653917,2283,False,False
CXCL1,CNTFR,0.008782020099401234,2284,True,True
JUN,CEBPB,0.0087809917376798,2285,False,False
CALM1,PPP3CA,0.008764430321120023,2286,True,False
PSMD7,SEM1,0.008759679193469603,2287,False,False
EIF4EBP1,IFNGR1,0.008757033490285775,2288,False,True
CTBP1,NOTCH3,0.008740059773273426,2289,False,True
FADD,CFLAR,0.008739444518446278,2290,True,False
PIK3R1,CREBBP,0.008738176952690933,2291,False,False
GNB2,ADCY7,0.008736242636484481,2292,False,True
RAF1,CSF2RA,0.008730566692472361,2293,False,True
PSMD13,PSMD12,0.008726295641925516,2294,False,False
CTNNA1,EZR,0.00871975147829306,2295,False,True
RB1,WNT2,0.008714941918902038,2296,False,False
MAP2K2,ADCY9,0.008702802255490446,2297,False,True
GADD45G,HOMER2,0.00869025967522312,2298,False,False
NRAS,SMAD3,0.008689802114766767,2299,False,True
DNM1L,TRAF5,0.00868796745742993,2300,False,False
PIK3CA,ICOSLG,0.00867432372859515,2301,False,False
PSMB1,PSME1,0.00867424584033456,2302,False,False
INSR,IRS1,0.008669949901160805,2303,False,False
PDGFA,PIK3R3,0.008663231187144087,2304,True,False
FTH1,PYGB,0.008662268787530271,2305,False,False
GNG12,PRKCZ,0.008657963763312501,2306,False,False
GNAI2,HSP90AA1,0.00864423834770654,2307,True,False
PTEN,GNAI2,0.008642102332057398,2308,False,False
AKT3,TRPC1,0.008641145546224905,2309,False,False
SPTSSA,MTMR1,0.00861471015359766,2310,False,False
AKT1,PRKCB,0.008611199426141702,2311,False,False
PPARG,PIK3R3,0.008607133838229393,2312,False,False
FXYD6,SLC29A2,0.008606181720569477,2313,False,False
INSR,AKT1,0.008603484254225819,2314,False,False
PSMC5,PSME3,0.00859232334902363,2315,False,False
GADD45G,ARAF,0.008591928255939161,2316,False,False
DTX3,MAML3,0.008588331736657262,2317,False,False
MAPK1,GATA3,0.008585273196894266,2318,False,False
GNB2,JAK2,0.00857218361832313,2319,False,False
CSK,CD274,0.00856919385195579,2320,False,False
PRKCA,PRKACB,0.008568932272329516,2321,False,False
PSMA5,PSMC5,0.008559603344734807,2322,False,False
MAPK3,ATP1A1,0.008559231530839371,2323,False,False
MAPK8,JUN,0.008555723320860957,2324,False,False
PSMC3,UBA52,0.008552876996214862,2325,False,False
CDKN2C,CDKN2C,0.008545786805667976,2326,False,False
HSPA8,AKT2,0.008540543374771122,2327,True,False
PPP2CA,PPP2R5B,0.008540538484903772,2328,False,False
PRKAG1,PIK3R3,0.008539913334639096,2329,False,False
CTSL,DUSP3,0.008533217033585633,2330,False,False
ATP6V0D1,TCIRG1,0.00853259095778342,2331,False,False
AKT3,NR1H3,0.008527132586579528,2332,False,False
IRF7,SPP1,0.00852517952928289,2333,False,False
GNAI3,GNG12,0.00851628157970923,2334,False,False
MAPK3,IFNGR2,0.008513120208461742,2335,False,True
C1S,C1QB,0.008512931208647979,2336,False,False
NFKB1,PIK3R3,0.008510284859750928,2337,False,False
IFNGR1,BMP5,0.008507691201188727,2338,False,False
RAF1,IGF1,0.008506149149423159,2339,False,False
HLA-DRA,NOTCH1,0.008504917122084475,2340,False,True
CHMP2A,CFLAR,0.008503387023738877,2341,False,False
GDF15,OSMR,0.008498782323045014,2342,True,True
GALT,SHC4,0.008493408954638494,2343,False,False
MAP2K2,E2F3,0.008492267853652058,2344,False,False
CALM3,RGS2,0.008489782018392166,2345,True,False
CAT,USP7,0.00848886979396848,2346,False,False
PPP2CB,BCL2,0.008487899829232296,2347,False,False
CTNNB1,CRK,0.008482247929931706,2348,False,False
BCL2L1,BAX,0.008478174736649037,2349,False,False
MSN,CNN2,0.008473065194108695,2350,False,False
ATF1,ITPR2,0.008470464895875758,2351,False,False
BID,CREB3L2,0.008469225128234274,2352,False,False
IKBKG,AKT2,0.008464336761640847,2353,False,False
SKP1,PSMA5,0.008460146714332952,2354,False,False
BCAR1,PXN,0.00845627138626433,2355,False,False
SQSTM1,BIRC2,0.008452873913427672,2356,False,False
PSMB4,NUMB,0.008444766113998012,2357,False,False
NAMPT,MAP3K7,0.008441352810970575,2358,True,False
IKBKG,PIK3R2,0.008433180594687837,2359,False,False
ANAPC10,ATM,0.0084284907293017,2360,False,False
ATP2A2,PPP2R1B,0.008425104337136068,2361,False,False
PTPRB,CSNK2A2,0.008423131215387066,2362,False,False
TNFRSF14,IL2RG,0.00841904775457903,2363,False,True
MAPK1,NCOA3,0.008417134038624501,2364,False,False
RPS6KB1,TSC1,0.008415069682232601,2365,False,False
DUSP6,HMGB1,0.008410414586293826,2366,False,False
NRAS,RAF1,0.008405250170472417,2367,False,False
ADCY4,IGF1,0.008401606003738583,2368,False,False
PDGFA,PDGFRB,0.008401407397441335,2369,True,True
RAP1B,CGA,0.008400004152085676,2370,False,False
NPR1,CREB3L2,0.008399177833701714,2371,False,False
ATF6B,CCNE1,0.008393202421237455,2372,False,False
TCF7L1,DDB2,0.008393013042307162,2373,False,False
WASF2,ACTR2,0.008391283408157571,2374,False,False
PLA2G4C,EIF4EBP1,0.008389735991835588,2375,False,False
NFATC1,NFATC2,0.00838149446404789,2376,False,False
SEM1,ST3GAL4,0.008376380666709756,2377,False,False
PSMD7,NKIRAS2,0.00837484935996206,2378,False,False
PIK3CA,EML4,0.008372376851305976,2379,False,False
PRKCA,MAPK1,0.008361636394819441,2380,False,False
MAPK14,PPP3CA,0.008359844192944542,2381,False,False
MYL12B,PLXNB2,0.00835455603140449,2382,False,True
FGFR1,CDKN1B,0.008354475245885276,2383,False,False
AKT2,SOS2,0.008352083346181349,2384,False,False
BMPR2,MAPK3,0.008345946032258654,2385,False,False
NFKB1,CCL2,0.008345298479376713,2386,False,False
RAF1,EPAS1,0.008340535643195809,2387,False,False
PLCG2,CAMK2G,0.0083388595038898,2388,False,False
CREB3,RPS6KA4,0.008338611574513249,2389,False,False
AKT3,CDKN1A,0.00832989958230743,2390,False,False
PIK3R1,HRAS,0.008328971318562294,2391,False,False
BRAF,RAF1,0.008328318698537191,2392,False,False
NDUFB9,MAPK13,0.008327269889045868,2393,False,False
IRF7,PTPN11,0.00832537749695405,2394,False,False
SUGT1,HSP90AB1,0.008322833817210242,2395,False,False
TNFRSF10B,FADD,0.008322804599266341,2396,False,False
CCND2,MDM2,0.008309639707291048,2397,False,False
PRL,IL13RA1,0.008295910423623052,2398,True,True
CAV1,ACTN1,0.00828980959714242,2399,False,False
SLC44A2,SP1,0.008284525766252326,2400,False,False
PTEN,PIK3R1,0.008281632268464015,2401,False,False
NDUFB3,GNB2,0.008276611433316294,2402,False,False
GNB2,PIK3CA,0.00826923483779946,2403,False,False
NRAS,CALM1,0.008266798709193456,2404,False,False
PSMA1,PSMB10,0.0082596466956008,2405,False,False
PIK3CA,TSC2,0.008251518522714052,2406,False,False
KRAS,ATF2,0.008244568777013664,2407,False,False
TIMP3,STAT3,0.00823868538186532,2408,True,False
IL6,CCL4L2,0.008237160184296483,2409,True,False
BAK1,PIK3R3,0.008234067053894328,2410,False,False
NDUFA6,NDUFS2,0.00823024180565833,2411,False,False
NR1H2,ACACB,0.008229142703329436,2412,False,False
DDX5,MAP2K2,0.008221942580372546,2413,False,False
NFKB1,CXCL8,0.008218704627252762,2414,False,False
AKT1,BRAF,0.008215252511361853,2415,False,False
ATP2B1,SLC9A1,0.0082129451457395,2416,False,False
G6PC3,PHKA2,0.008204393778815376,2417,False,False
MAP3K7,PRKAG1,0.008200897442950918,2418,False,False
PSMB5,NFKBIA,0.008195844948236754,2419,False,False
AKT2,STK11,0.008193209194347208,2420,False,False
CDKN1A,CDKN2A,0.008190449671474786,2421,False,False
RAP1A,ITPR2,0.008189704295305633,2422,False,False
BMPR2,IL13RA1,0.008181638877057806,2423,False,True
TGFB2,MAPK13,0.008167531694252553,2424,True,False
PFKL,HK1,0.0081538048098094,2425,False,False
LEPR,PRKAB1,0.00815103813953847,2426,False,False
FOS,CTSL,0.008150940478756327,2427,False,False
HSP90AA1,ITGAV,0.008150049049379706,2428,True,True
RAB5A,ATP6V0D1,0.008147837253089056,2429,False,False
PPP2CA,WWTR1,0.008145180026389337,2430,False,False
TGFBR2,TREM2,0.008138534588218968,2431,False,True
PRKACA,GNGT1,0.00813672412507339,2432,False,False
PPP3CC,PIK3CB,0.008135612300493294,2433,False,False
IFNGR1,CEBPB,0.00813314718426819,2434,False,False
RELA,STAT1,0.008129876315243124,2435,False,False
CTBP1,PIK3R3,0.008123038389766529,2436,False,False
PRKCA,PTK2,0.008118712124692867,2437,False,False
CFL2,SEMA4B,0.008117472730137904,2438,False,False
AKT3,SPDYC,0.008115781110511111,2439,False,False
FTL,USP21,0.008110487948938854,2440,False,False
MAPK3,ATF4,0.008109811286284222,2441,False,False
PTPN11,CSNK2B,0.008106052202252034,2442,True,False
CREB3,PRKAG1,0.00810543350198483,2443,False,False
RAP1A,FOXO4,0.008104813774442892,2444,False,False
ATP1B3,BSG,0.008087157529102365,2445,False,False
PIK3CA,PIK3CB,0.008083680923175804,2446,False,False
SMAD2,BDKRB2,0.008083284134822467,2447,False,True
TUBA1A,RAC1,0.008079345866079743,2448,False,False
SMAD2,PPP3R1,0.008077508450211792,2449,False,False
ACTR3,ACTB,0.00806875253674263,2450,False,False
HRAS,KDM3B,0.008068488323362273,2451,True,False
ADM,ACTG2,0.008066520912678732,2452,True,False
MAPK9,MAPK1,0.008065698356803621,2453,False,False
RAC1,PIK3R1,0.008064795685161727,2454,False,False
RPS6KB1,PRKAA1,0.008063887915813375,2455,False,False
RELA,TLR5,0.00806350777514595,2456,False,True
NRAS,FOXO3,0.00805465942911664,2457,False,False
PSMB3,CSNK2B,0.00805368345976432,2458,False,False
MAPK1,PMAIP1,0.008052133225990528,2459,False,False
CALM3,RAC1,0.008023374366950905,2460,True,False
TXN2,JAK1,0.008020916747014672,2461,False,False
ACTL6A,MAP2K3,0.008019328300140917,2462,False,False
EPHB4,TIAM1,0.008017537272618093,2463,False,False
CREB5,MAP3K5,0.008009378271105271,2464,False,False
SERPINE1,TGFBR2,0.008009352285312129,2465,True,True
PPP3CC,JAG2,0.008005415257358983,2466,False,False
PSMA1,PSMF1,0.008004713034831332,2467,False,False
CASP7,MAPK1,0.00800136421598292,2468,False,False
DVL2,RBPJ,0.007998457282918604,2469,False,False
MAPK14,MAPKAPK3,0.007997014653026758,2470,False,False
PSMC3,PSMD1,0.007996357407189325,2471,False,False
GNAI1,GNG7,0.007994775044550336,2472,False,False
PTGDS,GDPD3,0.007992756506998343,2473,False,False
PPP1CB,ADRB1,0.007991392067544695,2474,False,False
PSMA4,PSMB4,0.007979978914166717,2475,False,False
ATF4,ITPR3,0.00797540921566193,2476,False,False
CAB39,PDPK1,0.007975325253282445,2477,False,False
MAPK1,IRS2,0.007975289423171938,2478,False,False
RASGRP3,PFN2,0.007971555140956078,2479,False,False
RBPJ,TNRC6A,0.007970769894393003,2480,False,False
ATXN1L,NUMB,0.007970024112313479,2481,False,False
CAMK2D,GRIN2D,0.007968761664257092,2482,False,True
HSP90B1,PHLPP1,0.007967320936904006,2483,True,False
HLA-DPB1,IKBKB,0.00796646731173361,2484,False,False
TRAK2,HAP1,0.007964959175516763,2485,False,False
PPP1CC,ATP2B4,0.007958446957653503,2486,False,False
PRKAA1,PRKAB2,0.007957994008186425,2487,False,False
AKT3,EGLN2,0.007957768014117593,2488,False,False
PARD6G,PRKCI,0.007956998811314864,2489,False,False
RPS6KB2,AKT1,0.00795172548105476,2490,False,False
PRKAG2,PRKAA2,0.007948314308330769,2491,False,False
JAK1,MAF,0.007947028644675539,2492,False,False
STAT1,NFATC2,0.007945964252466471,2493,False,False
IGF1R,BAD,0.007944434888615855,2494,False,False
PSMB5,SKP1,0.007942880525815904,2495,False,False
MAP2K1,TICAM1,0.00793502353362076,2496,False,False
CSNK1D,CSNK1D,0.007932395716369433,2497,False,False
PSMB8,SNW1,0.007926906649997859,2498,False,False
LUM,MDM2,0.007924241358011154,2499,True,False
CDKN2A,CDKN1A,0.007921516782668824,2500,False,False
PIK3CA,HSPA1L,0.00790716215255042,2501,False,False
ARAF,MAPK8,0.007906157253081891,2502,False,False
PTEN,IKBKB,0.007904433424967187,2503,False,False
LEPR,SOCS7,0.007901461998122786,2504,False,False
ATP6V0B,ATP1B3,0.007900945508042313,2505,False,False
STAT5B,MAPK10,0.007898007850697622,2506,False,False
FOXO3,RAF1,0.007895987653563353,2507,False,False
PPP1R12A,MAP2K2,0.007893418556912524,2508,False,False
GSK3B,PRKCA,0.00789046409618037,2509,False,False
CALM3,SIPA1,0.007888412081574585,2510,True,False
MAP2K2,MAP2K1,0.007887871127203207,2511,False,False
MAP2K1,ADCY6,0.007874389069092132,2512,False,False
GNAI3,CHRM3,0.007867413016175568,2513,False,True
APPL1,CASP3,0.007865598609633288,2514,False,False
PRKAR1B,SOS2,0.00785749806609959,2515,False,False
RAP1A,CDH5,0.007855378967914875,2516,False,True
HLA-DRB1,IRF7,0.007855047347762578,2517,False,False
MAPK1,TGFBR1,0.00785279055704756,2518,False,True
MAPK3,CXCL2,0.007852525143272646,2519,False,False
EIF2S1,TRAF6,0.007852402550531502,2520,False,False
RELA,ICAM1,0.00785132967840948,2521,False,False
AKT2,ADCY6,0.007851286217335126,2522,False,False
EGLN1,ARNT,0.007848973630897068,2523,False,False
ADCY1,CHRM3,0.00784767728451873,2524,False,True
CAV1,CD63,0.00784250504717126,2525,False,True
SOCS3,IFNGR1,0.007841112307453112,2526,False,True
GNB2,NDUFB10,0.007835045692924422,2527,False,False
RAD21,CDC16,0.007831156880002759,2528,False,False
HRAS,PIK3CA,0.007829531045429813,2529,True,False
SLC25A5,ATP6V0A4,0.00782913262786306,2530,False,False
NEDD8,UBE2M,0.007825672233185501,2531,False,False
MAPK1,SLC9A1,0.007824180341912223,2532,False,False
GNG11,PPP2R3A,0.007814791770524378,2533,False,False
PRKACB,ADCY5,0.00781448419138717,2534,False,False
AKT3,SHC1,0.007812368560610217,2535,False,False
RAP1A,NFKBIB,0.00781050976135685,2536,False,False
ITPR3,CREB1,0.007808765470872059,2537,False,False
TALDO1,CDC42,0.007808400797295602,2538,False,False
STING1,TBK1,0.0078071471699047434,2539,False,False
B2M,B2M,0.007803954340875286,2540,True,False
CCND3,ANAPC7,0.007794989494216558,2541,False,False
NPR1,REN,0.007794199954155098,2542,False,False
CALM1,GRIN2D,0.007789909770907662,2543,True,True
MYL9,BRAF,0.007787481003242589,2544,False,False
CDK4,LAMA2,0.007784146345027755,2545,False,False
PRL,PIK3CA,0.007780491125344202,2546,True,False
FOS,GNG12,0.007774628077769382,2547,False,False
TBC1D1,RAB2A,0.00776222805885887,2548,False,False
GNAI2,NDUFB5,0.0077525322101246455,2549,True,False
EFNA5,PIK3R1,0.007742828240582932,2550,True,False
TP53,CDKN1B,0.007741525241746322,2551,False,False
PPP2R3C,ATF6B,0.007736096551836926,2552,False,False
SMAD2,ANAPC10,0.007735474234574791,2553,False,False
ETS2,HRAS,0.007733393020632997,2554,False,False
CSNK1A1,SPOP,0.007729522196705333,2555,False,False
GSTO1,WNT7B,0.0077261761588001,2556,True,False
CAMK2D,SHC4,0.007716735957138094,2557,False,False
DOCK1,PXN,0.007713751737383229,2558,False,False
IFNGR2,PRKCA,0.007711640800176949,2559,False,False
PSMC1,PSMB2,0.007711054726098176,2560,False,False
TMED2,NOTCH2,0.007708454102201125,2561,False,True
APC,CAMK2G,0.007702327579608088,2562,False,False
MAPK12,RAC3,0.0076959761028284005,2563,False,False
HRAS,ADCY3,0.00768935980796961,2564,True,False
BRAF,CCND1,0.007686471026466435,2565,False,False
SMARCA2,RPS6KA6,0.007685752407355217,2566,False,False
ATF4,BCL2,0.0076808907730844395,2567,False,False
FNIP1,FZD10,0.007680884841667603,2568,False,True
PSMD13,PSMA6,0.0076760903516904355,2569,False,False
TBK1,IRF3,0.007675891394546263,2570,False,False
JAK1,STAT1,0.007661472144244013,2571,False,False
FGFR1,FRS2,0.00765385570193961,2572,False,False
PSMD4,PSMC3,0.007648022013830366,2573,False,False
RASA1,AKT1,0.007640667768369153,2574,False,False
ADCY4,GNG4,0.007632299342359698,2575,False,False
BIRC2,IRAK4,0.007631946873516505,2576,False,False
MAP2K2,RELA,0.007629578816751764,2577,False,False
NRAS,GRB2,0.00762905306447582,2578,False,False
GLUL,CHMP1A,0.0076259427466941684,2579,False,False
AKT2,MAP2K1,0.007623790886187011,2580,False,False
TCF7L2,IKBKB,0.007618384607804532,2581,False,False
PSMB1,SUFU,0.007611553812840374,2582,False,False
CDK4,ACTG1,0.007604462176347941,2583,False,False
OAS1,BID,0.007598667178037151,2584,False,False
APH1B,YES1,0.0075918144210781165,2585,False,False
ADCY1,ADCY9,0.00757324603078306,2586,False,True
GNAI3,MAPK1,0.007572985268430545,2587,False,False
SMARCE1,MAP2K1,0.007570398482606561,2588,False,False
NFKB1,BCL2,0.007570360003839761,2589,False,False
PIK3R1,GNG11,0.007569575795469395,2590,False,False
RORA,MAPK3,0.007564366782763183,2591,False,False
PPP1CC,NPPB,0.0075585077467121885,2592,False,False
PSMC2,CUL1,0.0075541686011099795,2593,False,False
ARF6,GNB2,0.007553881027686812,2594,True,False
TNRC6B,FURIN,0.007553808616987389,2595,False,False
RBX1,PSMA1,0.007552481737755602,2596,False,False
VCP,DERL2,0.007551457428611772,2597,False,False
CAMK2D,SLC8A1,0.007550788623788852,2598,False,False
GADD45B,MAP3K4,0.007549136336500847,2599,False,False
CYCS,BAX,0.007548349180979197,2600,False,False
PSMC4,NFKB2,0.007545751029101564,2601,False,False
PIAS2,IL20RB,0.007544462866795823,2602,False,True
TNFSF10,TNFRSF1A,0.007541210377045067,2603,True,True
NRAS,MAPK14,0.007538757311803111,2604,False,False
PPP2CB,PPP2R5E,0.007536177385892239,2605,False,False
ASH2L,MEN1,0.007531418464472891,2606,False,False
PRKCZ,TRIP10,0.0075292867700148675,2607,False,False
CALM2,TNFRSF1A,0.007527407934998526,2608,True,True
ITSN1,CDC42,0.007510373059416556,2609,False,False
SLC25A5,CHMP4B,0.0075077237361693555,2610,False,False
CTSB,CTSB,0.007505685416754693,2611,False,False
XIAP,BIRC2,0.00750422038565761,2612,False,False
BAD,GNAI1,0.007503706088953227,2613,False,False
GNAI1,GNAI2,0.007501320360682558,2614,False,False
ITGA9,VWF,0.007497282882927335,2615,False,False
CDKN1A,RALGDS,0.007496908285153186,2616,False,False
ACTG1,CAV1,0.007496801882006385,2617,False,True
PRKCA,PRKD3,0.007495090387485498,2618,False,False
PPP2R1B,MAP3K14,0.007490548080789492,2619,False,False
PPP3CC,PYGM,0.00748718909671957,2620,False,False
EFNA1,GNAQ,0.00748560099281835,2621,True,False
PSMB4,PSMA8,0.007485592755613533,2622,False,False
PAK2,LIMK2,0.007484491381978153,2623,False,False
NFATC3,CHUK,0.007473107992672771,2624,False,False
CHMP4B,SPATA2L,0.007472965114871849,2625,False,False
AKT1,ATG13,0.0074726679735680505,2626,False,False
CHMP5,TICAM1,0.007470579514628494,2627,False,False
RAF1,GADD45A,0.007468788798587156,2628,False,False
ATF2,PHKB,0.007461133467883304,2629,False,False
IKBKG,PIK3CB,0.0074607673846084945,2630,False,False
NRAS,PLCB2,0.007457001308824249,2631,False,False
PIK3R1,MAPK8,0.007455110711861232,2632,False,False
PTEN,SMAD3,0.0074506959607880474,2633,False,True
TGFB2,PIK3R1,0.007450398044728353,2634,True,False
CREB5,GNG2,0.0074463913512483725,2635,False,False
MYL12A,FYN,0.0074452660808865265,2636,False,False
PSME2,PSMC4,0.007443733190689045,2637,False,False
KRAS,H2AC8,0.0074388927217004215,2638,False,False
GADD45B,CCNB1,0.007423910903948497,2639,False,False
TGFB2,CRKL,0.0074229740596147295,2640,True,False
CAMK2D,ASH2L,0.007420834241773682,2641,False,False
DGKH,PDE5A,0.0074205258404941125,2642,False,False
PIK3CA,CBL,0.0074194428209938094,2643,False,False
CPEB4,CDC23,0.007418587361617358,2644,False,False
PRKACB,ADCY9,0.007403924978741101,2645,False,True
CREB1,GRB2,0.007400342929123629,2646,False,False
IKBKG,IFNAR1,0.007399861139529136,2647,False,True
ATP2B4,CREB3L1,0.007396064725320513,2648,False,False
PRR5,THEM4,0.0073908744986354285,2649,False,False
MAD2L2,ORC5,0.007388752125072864,2650,False,False
